iter	Logloss	AUC
84	0.397115005	0.7843493883
85	0.3970626265	0.7844294274
86	0.3969961857	0.7844695194
87	0.3969200803	0.7846017934
88	0.3967591482	0.7847401752
89	0.3965525049	0.7850620576
90	0.3963293016	0.7853944074
91	0.3962177541	0.7854401067
92	0.396148099	0.7855263042
93	0.3961126021	0.7855697838
94	0.3951550858	0.7873749993
95	0.3951456587	0.787382391
96	0.3951433773	0.7873808024
97	0.3951461144	0.7873908563
98	0.3951026685	0.7874448975
99	0.3950011597	0.7875775559
100	0.3949912683	0.7875906346
101	0.3947549835	0.7878712354
102	0.3947313547	0.7878817462
103	0.3945898449	0.7879834888
104	0.3945545639	0.7880406346
105	0.3944155909	0.7881549118
106	0.3942358043	0.7883828351
107	0.3942160086	0.788408006
108	0.3940948193	0.7885629556
109	0.3940540522	0.7885676887
110	0.3940492463	0.7885724907
111	0.3939432492	0.7887192144
112	0.3937816299	0.7890345974
113	0.3937073913	0.7891582829
114	0.3936284879	0.7892290079
115	0.3933957475	0.7895802758
116	0.3933900254	0.7895719628
117	0.3933300087	0.7896815105
118	0.3932759802	0.7897326429
119	0.3932681746	0.7897770945
120	0.3932400735	0.7898318176
121	0.3931991732	0.7899018753
122	0.3931718204	0.7899202493
123	0.3931480096	0.7899559673
124	0.3930927935	0.7900270043
125	0.3929369597	0.7902048107
126	0.3928840202	0.7902775378
127	0.3927329465	0.7905151596
128	0.3927265371	0.790538031
129	0.3927087271	0.7905615552
130	0.3926496756	0.7906289725
131	0.3926505363	0.790636589
132	0.3926735909	0.7905687147
133	0.3926696365	0.7905662702
134	0.3925782356	0.7906585247
135	0.3924389099	0.7908399508
136	0.3923749523	0.7909006728
137	0.3923730525	0.7909076148
138	0.3908939764	0.7936221878
139	0.3908805795	0.7936137951
140	0.3908541466	0.7936665451
141	0.3908176524	0.7937024154
142	0.3907450083	0.7937988409
143	0.3907121995	0.7938288356
144	0.3906932439	0.7938402531
145	0.3906876386	0.793840507
146	0.3907126996	0.7938267609
147	0.3907063088	0.7938510396
148	0.3906779756	0.7938554282
149	0.3906276664	0.7939270092
150	0.3906372498	0.793924775
151	0.3906321195	0.7939081637
152	0.3906296111	0.7939168611
153	0.3905992396	0.7939349884
154	0.3905817796	0.7939661727
155	0.3906109297	0.7938869534
156	0.3905155759	0.7940523993
157	0.3904751914	0.7940903805
158	0.3903907253	0.7941663718
159	0.3903336142	0.7942640159
160	0.3903170253	0.7942943588
161	0.390273479	0.7943749128
162	0.3902228607	0.7944474731
163	0.3901206025	0.7945964165
164	0.3901322169	0.7945766642
165	0.3900929987	0.7946049543
166	0.3900695044	0.7946361458
167	0.389984705	0.7947287775
168	0.3899644136	0.7947496251
169	0.3899659615	0.7947317444
170	0.3899606424	0.7947369816
171	0.3899404531	0.7947809327
172	0.3899275264	0.7947959119
173	0.3899119812	0.7948173543
174	0.389844646	0.7949039146
175	0.3898102615	0.7949480833
176	0.3897664305	0.7950094001
177	0.3897154695	0.7950597491
178	0.3897069774	0.7950652257
179	0.3896591717	0.7951299156
180	0.3896424651	0.7951535269
181	0.389621619	0.7951656046
182	0.3895964347	0.7951703848
183	0.3895750532	0.7951669465
184	0.3895500581	0.7951778273
185	0.3895449241	0.7951846894
186	0.3895441532	0.7951851972
187	0.389541921	0.7951846749
188	0.3895466097	0.7951969412
189	0.3894286114	0.7953680088
190	0.3894483493	0.7953493809
191	0.389439347	0.7953906191
192	0.3893665205	0.79551326
193	0.3893335876	0.7955336215
194	0.3893301796	0.7955373573
195	0.3890756269	0.7959254891
196	0.3890723998	0.7959480051
197	0.389016932	0.7960135219
198	0.3889666608	0.7960645673
199	0.3889656628	0.796067759
200	0.3885611982	0.7966744785
201	0.3885606577	0.7966587303
202	0.3885530262	0.7966411833
203	0.3884861979	0.796743702
204	0.3884323135	0.7967784552
205	0.3884421302	0.7967572087
206	0.3884098611	0.796807369
207	0.3884051632	0.7968165016
208	0.3884199592	0.7967975763
209	0.3884334781	0.7967838521
210	0.3875257339	0.7982444516
211	0.3875198525	0.7982805903
212	0.3875245138	0.7982716027
213	0.3867016441	0.7995884817
214	0.3866871714	0.799610722
215	0.386607668	0.799740711
216	0.386613443	0.7997341753
217	0.3865257527	0.7998651291
218	0.3865301795	0.7998492867
219	0.3865312933	0.7998365417
220	0.3865200943	0.799841467
221	0.3865093593	0.79986024
222	0.3858796182	0.8009023213
223	0.3858246089	0.8009496526
224	0.3857701864	0.8010561029
225	0.3850035046	0.8022272447
226	0.3849680321	0.8022678518
227	0.3849288964	0.8023100257
228	0.3848967981	0.8023579736
229	0.3848634998	0.8024031579
230	0.3847007184	0.8026605318
231	0.3847136912	0.8026549681
232	0.3846687483	0.8027249968
233	0.3846636557	0.8027367045
234	0.3846236526	0.8027830567
235	0.3846261183	0.8027800898
236	0.3845761329	0.802826957
237	0.3845709985	0.8028416605
238	0.3845502511	0.8028561828
239	0.3845484087	0.8028526429
240	0.3845288432	0.8028932209
241	0.3845283355	0.8028972468
242	0.3845296811	0.8028856479
243	0.3838245543	0.8040349048
244	0.3837977131	0.8040639928
245	0.3837839049	0.8040673658
246	0.3836783523	0.8042702125
247	0.3836792298	0.8042619432
248	0.3836730681	0.80428237
249	0.3835544835	0.80445285
250	0.3835192608	0.8045107866
251	0.3834911081	0.8045584734
252	0.3833307062	0.8047806517
253	0.3833580648	0.804733371
254	0.3833272394	0.804751172
255	0.3833111805	0.804791576
256	0.3833151838	0.804801151
257	0.3833042983	0.8048244214
258	0.3832933156	0.8048461612
259	0.3832272196	0.804925765
260	0.3832067984	0.8049530467
261	0.3829115415	0.8054070146
262	0.3829236765	0.8053929856
263	0.3828770742	0.8054668008
264	0.3828501968	0.8054822951
265	0.3828475318	0.8054943872
266	0.3828367453	0.8054974266
267	0.3828343483	0.8055194711
268	0.3827872639	0.8055625009
269	0.3827243199	0.805678947
270	0.3827050329	0.8056632787
271	0.3826582465	0.8056899511
272	0.3826606004	0.8056920837
273	0.3826196707	0.8057309571
274	0.3825673873	0.8057789414
275	0.382387174	0.8060098678
276	0.3822221564	0.806221129
277	0.3822342637	0.8061953851
278	0.3822172472	0.8062050399
279	0.3822192955	0.8061956317
280	0.382149898	0.8063128322
281	0.3821102509	0.8063473895
282	0.3820964823	0.8063720599
283	0.3813713202	0.807441684
284	0.3813630082	0.8074621834
285	0.3813331429	0.8074754579
286	0.3813262213	0.8074783305
287	0.3813117935	0.8074993521
288	0.3813166188	0.8075037697
289	0.3812833914	0.8075673135
290	0.3812474973	0.8076240459
291	0.381215332	0.8076819751
292	0.381221759	0.8076774995
293	0.3811054059	0.8078457526
294	0.3811024189	0.8078496915
295	0.3810993881	0.8078392967
296	0.3810904297	0.8078566769
297	0.3810642032	0.8079148383
298	0.3810398682	0.8079509117
299	0.3810365553	0.807979608
300	0.3809157739	0.8081732713
301	0.3809128988	0.8081669315
302	0.3809383161	0.8081347534
303	0.3809048899	0.8081891935
304	0.3809204126	0.8081499937
305	0.3809092535	0.8081718133
306	0.3808955027	0.8081865096
307	0.3808564285	0.80821744
308	0.3807662196	0.8083203504
309	0.3807699607	0.8082877661
310	0.3807532523	0.8082873382
311	0.3807581592	0.8082735994
312	0.3807342572	0.8083239629
313	0.3807270992	0.8083397327
314	0.3806808217	0.8084119158
315	0.3806730083	0.8084170661
316	0.3806434637	0.808452726
317	0.3806182941	0.8084693083
318	0.380617877	0.8084624244
319	0.3805906599	0.8084883642
320	0.3805597266	0.8085432686
321	0.3805548429	0.8085633328
322	0.3805288667	0.8085852902
323	0.3804990985	0.8086349645
324	0.3805163741	0.8086067398
325	0.3804879339	0.8086383811
326	0.3804683133	0.8086824628
327	0.3804442045	0.8087279009
328	0.3804418323	0.808720132
329	0.3804282808	0.8087270159
330	0.3796155431	0.8100260504
331	0.3796074171	0.8100538327
332	0.3795778179	0.8100891952
333	0.379579163	0.8100863082
334	0.3795835598	0.8100872221
335	0.3795972243	0.8100882159
336	0.3795982367	0.8100833123
337	0.379582264	0.8100893765
338	0.3795890371	0.8100613114
339	0.3795782513	0.8100810273
340	0.3795656366	0.8100992128
341	0.3795684493	0.810098335
342	0.3795538865	0.8101179277
343	0.3795451032	0.8101303028
344	0.379542615	0.8101527244
345	0.3795470265	0.8101514913
346	0.3795514231	0.8101562135
347	0.3795536324	0.810148539
348	0.3795399377	0.8101642073
349	0.3795163383	0.8101984817
350	0.379498176	0.8102413738
351	0.3794771158	0.8102796451
352	0.3788482754	0.811272255
353	0.3788314623	0.8113014155
354	0.3788307866	0.8113002549
355	0.3788019746	0.811339977
356	0.3787878295	0.8113468537
357	0.3787565547	0.8114029332
358	0.378782456	0.8113501614
359	0.3787783725	0.8113568495
360	0.3787810865	0.811357379
361	0.3786991133	0.811466477
362	0.3786773434	0.8114927214
363	0.3786558775	0.8115131845
364	0.3786466009	0.8115130177
365	0.3786207732	0.8115561418
366	0.3786514007	0.8115264373
367	0.3786478579	0.8115391315
368	0.3786558954	0.811530601
369	0.3786265773	0.8115666527
370	0.3786444759	0.8115586226
371	0.3786235571	0.8115688216
372	0.3786375185	0.8115275544
373	0.3786568094	0.8114967763
374	0.3786749904	0.8114603982
375	0.3786770586	0.8114410885
376	0.378628927	0.8114851048
377	0.3786104463	0.8115110446
378	0.3786141079	0.8114941359
379	0.3786072427	0.8115057711
380	0.3784973186	0.8116105457
381	0.3784938681	0.8116118079
382	0.3784691638	0.8116420492
383	0.3784700959	0.8116414689
384	0.3784767048	0.8116336783
385	0.3784718463	0.8116400254
386	0.3784515988	0.8116591393
387	0.3784345813	0.8116837371
388	0.3783243919	0.8118107158
389	0.3782876009	0.8118696461
390	0.3782464408	0.8119444406
391	0.3782501219	0.8119619876
392	0.3780808841	0.8121397651
393	0.3780738656	0.8121529961
394	0.3780651427	0.8121645805
395	0.3780629755	0.8121758167
396	0.3780727922	0.8121544976
397	0.3780800869	0.8121431526
398	0.3780624679	0.8121593577
399	0.3780590655	0.812128362
400	0.3780559206	0.8121199403
401	0.378023518	0.8121590821
402	0.3781115079	0.8120445075
403	0.3780889097	0.8120666897
404	0.3780828754	0.8120362381
405	0.378072958	0.8120381386
406	0.3780677466	0.8120372028
407	0.3780483858	0.8120586887
408	0.3780534105	0.8120521965
409	0.378045368	0.8120586525
410	0.3780199151	0.8120811177
411	0.3780014594	0.8121187652
412	0.3780149814	0.8120872109
413	0.3780178668	0.8120881031
414	0.3779747928	0.8121204698
415	0.37797613	0.812108617
416	0.3777988914	0.8123723163
417	0.377820005	0.8123374253
418	0.3778270787	0.8123347849
419	0.3778363177	0.8123253984
420	0.3778413455	0.8123259932
421	0.3778330105	0.8123462822
422	0.3778031098	0.81238768
423	0.3777842084	0.8124205254
424	0.37775139	0.8124508538
425	0.3777198945	0.8124709832
426	0.3777135696	0.8124726226
427	0.3776939168	0.812502153
428	0.377588412	0.812604193
429	0.3775669965	0.8126321058
430	0.3775702222	0.8126170178
431	0.3775375141	0.8126627316
432	0.3775392958	0.8126681284
433	0.3775160638	0.812692777
434	0.377486763	0.8127328401
435	0.3774801559	0.8127482763
436	0.3774693823	0.8127660845
437	0.3774747835	0.8127833196
438	0.3774543532	0.8128013454
439	0.3774593474	0.8127815642
440	0.377457714	0.8127791777
441	0.3774669451	0.8127655404
442	0.3774548846	0.8127825072
443	0.3774577068	0.8127677311
444	0.3774557662	0.8127732077
445	0.3774566163	0.81277793
446	0.3774480095	0.812757757
447	0.3774465304	0.812756756
448	0.377451183	0.8127534483
449	0.3774323321	0.8127846833
450	0.3774015693	0.8128401245
451	0.3774008594	0.8128406178
452	0.3773910574	0.8127959341
453	0.3773857762	0.8128038625
454	0.3773684449	0.8128068294
455	0.3773024669	0.812880115
456	0.3771596054	0.8131051078
457	0.3771372671	0.813140804
458	0.3771384242	0.8131373367
459	0.3771425468	0.8131173088
460	0.3771711349	0.8130865016
461	0.3771452849	0.8131251357
462	0.3771233929	0.8131677013
463	0.3771476218	0.8131374237
464	0.3771312142	0.8131518734
465	0.3771192013	0.8131679044
466	0.377086314	0.8132207705
467	0.377080906	0.813214728
468	0.377070793	0.8132181156
469	0.3770539396	0.8132581351
470	0.3770558015	0.8132552263
471	0.3770499364	0.8132721713
472	0.3770249317	0.8133203078
473	0.3770410746	0.8132793888
474	0.377068296	0.8132312015
475	0.3770639783	0.8132328481
476	0.3770669692	0.8132183912
477	0.3770492109	0.8132371787
478	0.3770643943	0.8132167446
479	0.377051862	0.8132508594
480	0.3770398126	0.8132483133
481	0.3770327233	0.8132586501
482	0.3770310493	0.8132649392
483	0.3770100011	0.8132971173
484	0.3770126196	0.8132917349
485	0.3769911282	0.8133089338
486	0.37695822	0.8133575128
487	0.3769808434	0.8133257482
488	0.3770025209	0.8132733464
489	0.3770244843	0.8132563071
490	0.377029388	0.81325276
491	0.377006229	0.8132675506
492	0.3763583877	0.8142523916
493	0.3763034116	0.814322696
494	0.3763210782	0.8142933396
495	0.3763169386	0.8143038432
496	0.3763169153	0.8142984899
497	0.3763062754	0.8143074266
498	0.3763131626	0.8142778889
499	0.3763016569	0.8142872537
500	0.3763013934	0.8142817552
501	0.3762359964	0.8143750253
502	0.3762463079	0.8143635642
503	0.3762297846	0.8144016397
504	0.3762512523	0.8143773175
505	0.3762316177	0.8143975702
506	0.3762534264	0.8143619828
507	0.3762530476	0.8143730087
508	0.3762527528	0.8143796532
509	0.3762422429	0.814390077
510	0.3762504239	0.814375903
511	0.3762784264	0.81433407
512	0.3762654609	0.8143321768
513	0.3761778102	0.8144792559
514	0.3761496059	0.8145162723
515	0.3761241523	0.8145705964
516	0.3760964287	0.8146148667
517	0.3760626001	0.8146443898
518	0.3760283076	0.8147081512
519	0.376037599	0.8146998601
520	0.3760522498	0.8146867161
521	0.376043428	0.8147013108
522	0.3760473441	0.8146890155
523	0.3760396223	0.814728433
524	0.376077541	0.8146533629
525	0.3760671581	0.8146683856
526	0.376061601	0.8146715047
527	0.3760516307	0.8146791793
528	0.3760581249	0.8146657089
529	0.3760124292	0.8147690836
530	0.3760045628	0.814783925
531	0.3760345127	0.8147408443
532	0.3760316423	0.8147537779
533	0.3760349279	0.8147501583
534	0.3760144362	0.8147930648
535	0.3760098072	0.8147959518
536	0.3759710215	0.8148343102
537	0.3759841549	0.814820789
538	0.3759531264	0.8148550055
539	0.3759546212	0.8148484262
540	0.3759565828	0.8148480563
541	0.3759401499	0.8148791898
542	0.3754974942	0.8154972616
543	0.3754933161	0.815500388
544	0.375513553	0.8154827974
545	0.3755077547	0.815480556
546	0.3754816836	0.8155055237
547	0.3754792751	0.8155148667
548	0.3754941306	0.8154938233
549	0.3755007947	0.8154693705
550	0.3754695342	0.8155124874
551	0.3754188232	0.8155806809
552	0.3754321531	0.8155392759
553	0.3753885442	0.8155837855
554	0.3753689709	0.8156023699
555	0.3753839964	0.8155824363
556	0.3753725845	0.815592657
557	0.3753912648	0.815560711
558	0.3753803536	0.8155490396
559	0.3753781434	0.8155371578
560	0.3753695818	0.8155398489
561	0.3753622197	0.8155565691
562	0.3753666615	0.8155538561
563	0.3753282367	0.8156116766
564	0.3753147519	0.8156467417
565	0.3752164032	0.8157926167
566	0.3752109722	0.8157986301
567	0.3751904778	0.8158300901
568	0.3746972129	0.8165829675
569	0.3746884517	0.8165916141
570	0.3746583234	0.81663336
571	0.37465177	0.8166446035
572	0.3745937197	0.8167188757
573	0.3745603518	0.8167727645
574	0.3745501985	0.8167857707
575	0.3745417589	0.8167982256
576	0.3745526739	0.8167894411
577	0.3745829329	0.8167527367
578	0.3745714338	0.8167789086
579	0.3745495817	0.8168059872
580	0.3745542143	0.8168206907
581	0.374558718	0.816817013
582	0.3745446596	0.8168486253
583	0.374565428	0.8168572864
584	0.3745616035	0.8168454554
585	0.3745168332	0.8169113421
586	0.3745042731	0.8169187773
587	0.3745054773	0.816918538
588	0.3744940979	0.8169338291
589	0.3745019889	0.8169318415
590	0.3744884534	0.8169690538
591	0.3745166873	0.8169328716
592	0.3744941715	0.8169508611
593	0.3744970232	0.8169488591
594	0.3745042375	0.8169376664
595	0.3744980821	0.8169431938
596	0.3744683538	0.816970403
597	0.3744572849	0.8169780413
598	0.3744638328	0.8169499109
599	0.3744753726	0.8169307535
600	0.3744714718	0.8169339742
601	0.3744552819	0.8169571865
602	0.3744338033	0.8169762133
603	0.3744569085	0.8169312177
604	0.374487379	0.8169109504
605	0.3745235219	0.8168574678
606	0.3745394762	0.8168233239
607	0.3745410228	0.8168188773
608	0.3745350057	0.8168232296
609	0.3745391453	0.8168258192
610	0.3737570371	0.8179897797
611	0.3737594016	0.8179796896
612	0.3737449591	0.818001618
613	0.3737520024	0.8179912087
614	0.373454901	0.8183835043
615	0.373461416	0.8183660878
616	0.3734518639	0.8183857603
617	0.3734316499	0.8184199404
618	0.3734066777	0.8184499931
619	0.3733925538	0.8184645516
620	0.3734024225	0.8184386046
621	0.3732385488	0.8186693931
622	0.3732420956	0.8186724398
623	0.3732140719	0.8186880283
624	0.3731954654	0.8187021588
625	0.3731836923	0.8187312903
626	0.3732055687	0.8186992573
627	0.3731944241	0.8187148458
628	0.3732090849	0.8186993225
629	0.3731750465	0.8187419825
630	0.3731646478	0.8187488156
631	0.3731650553	0.8187363027
632	0.37318549	0.8187093836
633	0.3731922304	0.8186882604
634	0.3731080722	0.8187728186
635	0.3731004577	0.8187885812
636	0.373083362	0.8188179375
637	0.3730860529	0.818822007
638	0.3731080136	0.8187928247
639	0.3730923564	0.8188319085
640	0.3731017934	0.8188253727
641	0.3730893116	0.8188183002
642	0.3730890982	0.8187940579
643	0.3731004986	0.8187694165
644	0.373048559	0.8188335696
645	0.3730559825	0.8188255976
646	0.3730629846	0.8188091386
647	0.3730653716	0.8188041335
648	0.3730728094	0.8187772507
649	0.3731097949	0.8187240219
650	0.3731188758	0.8187142727
651	0.3731032093	0.8187502301
652	0.3730888246	0.8187729564
653	0.3730782995	0.8187822123
654	0.373128063	0.818692736
655	0.3730701442	0.8187616839
656	0.373070056	0.8187905615
657	0.3730791571	0.8187824952
658	0.3730755695	0.8187879646
659	0.3730546706	0.8188083987
660	0.3730816535	0.8187592031
661	0.3730603515	0.8188030236
662	0.3730620962	0.8187998755
663	0.3730596929	0.8188046485
664	0.3730400564	0.8188276867
665	0.3730330326	0.8188162474
666	0.3729434791	0.8189044397
667	0.3729136368	0.8189334551
668	0.3728942547	0.8189686291
669	0.3728821622	0.8189943948
670	0.3728818417	0.8190049419
671	0.3728746013	0.8189999295
672	0.3728570714	0.8190152061
673	0.3728890773	0.8189809751
674	0.3724520604	0.8195949195
675	0.3724428878	0.8195907485
676	0.3724600835	0.8195773434
677	0.3724587787	0.8195735859
678	0.3724537098	0.8195656357
679	0.3724490875	0.8195682688
680	0.372426604	0.8195904148
681	0.3724289169	0.8195911185
682	0.3718055913	0.8204923009
683	0.3718008416	0.8205028842
684	0.3717643733	0.8205491711
685	0.3717586006	0.8205640415
686	0.3717399247	0.8205760031
687	0.3717355537	0.8205830538
688	0.3717163262	0.8206046268
689	0.3717196814	0.8205949139
690	0.371700146	0.8206070858
691	0.3716845517	0.820634353
692	0.3716881163	0.8206316256
693	0.3717144953	0.8206118226
694	0.3717580622	0.8205635627
695	0.3717885219	0.8205355338
696	0.3717952814	0.8205336333
697	0.3717929493	0.820535338
698	0.3717215779	0.8206234142
699	0.3716706348	0.8206842886
700	0.3716741753	0.8206679601
701	0.3716780335	0.8206617654
702	0.3716890012	0.8206428908
703	0.3716991008	0.8206430867
704	0.3717444096	0.8205824735
705	0.371720341	0.8206178143
706	0.3717229332	0.8206140568
707	0.3717627414	0.8205702508
708	0.3717656538	0.8205494249
709	0.3717448517	0.8205819802
710	0.3717570068	0.8205644839
711	0.3717575109	0.8205795502
712	0.3717304554	0.8206027915
713	0.3717376509	0.8205698228
714	0.3717528808	0.8205470312
715	0.3717447298	0.8205628446
716	0.371722864	0.8205834673
717	0.3717289132	0.820582916
718	0.3716898542	0.8206324453
719	0.3716753687	0.8206426079
720	0.3716513711	0.8206489333
721	0.3716562512	0.8206499416
722	0.3716588132	0.8206422888
723	0.3716347487	0.8206585446
724	0.3716532698	0.8206513561
725	0.3716442005	0.8206709342
726	0.3716333473	0.8206953797
727	0.3716573459	0.8206716451
728	0.371666169	0.8206581312
729	0.37167489	0.8206558752
730	0.3713748309	0.8210982587
731	0.3713879471	0.8210786588
732	0.3713909663	0.8210744951
733	0.3713974057	0.8210567957
734	0.3713663231	0.8211024587
735	0.3713327322	0.8211448357
736	0.3713231903	0.8211521476
737	0.3713266901	0.8211535838
738	0.3713675371	0.8210988245
739	0.3713811214	0.8210872256
740	0.3713681365	0.8210644122
741	0.3713752731	0.8210676402
742	0.3713710024	0.8210755686
743	0.3713519117	0.8211024006
744	0.3713419419	0.8211018639
745	0.3713500311	0.821098324
746	0.371350936	0.8210951903
747	0.3713567173	0.8210787313
748	0.3713599464	0.8211062524
749	0.3713459857	0.8211386336
750	0.3713448853	0.8211544325
751	0.3713443005	0.8211636449
752	0.3713575289	0.821146446
753	0.3713657581	0.821146903
754	0.3713613892	0.8211541351
755	0.3713472615	0.8211704273
756	0.3713618627	0.8211538305
757	0.3713937767	0.8211216669
758	0.3714057668	0.8211038297
759	0.3714421715	0.8210591532
760	0.371415408	0.8211127374
761	0.3714241412	0.8211088928
762	0.371091425	0.8216089372
763	0.371084948	0.8216112512
764	0.3710870504	0.8216195496
765	0.3710290276	0.8217027295
766	0.3710319693	0.8216991533
767	0.3710294778	0.8217056673
768	0.3710229646	0.8217138061
769	0.3710214071	0.821711746
770	0.3710312045	0.8217025046
771	0.3710411726	0.8216861544
772	0.3710862443	0.8216225817
773	0.3710707352	0.8216520904
774	0.3710449335	0.821692915
775	0.3710535573	0.8216855814
776	0.3710783263	0.8216303578
777	0.3710775359	0.8216122957
778	0.3710807086	0.8216082843
779	0.371105974	0.8215837808
780	0.3711170192	0.821545466
781	0.3711050885	0.8215674016
782	0.3711161887	0.8215603146
783	0.3708556144	0.8219129752
784	0.3708558244	0.8219163047
785	0.3708470059	0.8219379719
786	0.3708474189	0.8219180166
787	0.3707939529	0.821977208
788	0.3707779512	0.8219874287
789	0.3707700511	0.8219945738
790	0.3707689797	0.8219890898
791	0.370729397	0.8220602211
792	0.3708012101	0.8219670817
793	0.3708207019	0.8219558962
794	0.3708068819	0.8219866743
795	0.370780765	0.822023183
796	0.3707800702	0.8220242203
797	0.3707585708	0.822057559
798	0.3707433336	0.8220767164
799	0.3707334931	0.8220835785
800	0.3707476671	0.8220668366
801	0.3707335279	0.8220697382
802	0.3707031215	0.8221073494
803	0.370678912	0.8221464114
804	0.3706634473	0.8221648144
805	0.3706593574	0.8221871781
806	0.3706582393	0.8221937863
807	0.3706608109	0.8221925677
808	0.3706812264	0.8221501907
809	0.3706509251	0.8221752817
810	0.3706503801	0.8221725253
811	0.3706416944	0.8221786838
812	0.3706646014	0.8221510176
813	0.3706866376	0.8221109763
814	0.3706739132	0.822130598
815	0.3706972272	0.8220923702
816	0.370740358	0.8220451186
817	0.3707216709	0.8220596988
818	0.370706027	0.8220633475
819	0.3706875425	0.8220914852
820	0.3706881116	0.8220883153
821	0.370697067	0.8220789288
822	0.370700181	0.8220667931
823	0.3706932413	0.8220681206
824	0.3706934497	0.8220702097
825	0.3706670796	0.8220939153
826	0.3706356732	0.8221271524
827	0.3706009994	0.8221700372
828	0.3706213414	0.8221451637
829	0.3705541762	0.8222206546
830	0.3705293005	0.8222544213
831	0.3705826759	0.8221975438
832	0.37059354	0.8221947873
833	0.3706144513	0.8221603968
834	0.3706232354	0.822148486
835	0.3706030462	0.8221710672
836	0.3705890438	0.8221854226
837	0.370567292	0.822217695
838	0.3705496578	0.822248814
839	0.3705404723	0.8222525135
840	0.3702578673	0.8226712276
841	0.3702512522	0.8226861561
842	0.3702665344	0.8226591137
843	0.3702594034	0.8226721852
844	0.3703144408	0.8225860239
845	0.3702937685	0.8226084818
846	0.3702885402	0.8226135595
847	0.370277681	0.8226115865
848	0.3702347172	0.8226632484
849	0.370232468	0.8226600857
850	0.370236411	0.8226535718
851	0.3702105274	0.8226910089
852	0.3702185155	0.8226921695
853	0.3702103359	0.8226965944
854	0.3701963199	0.8227192772
855	0.3701984666	0.822715128
856	0.3701921143	0.8227281994
857	0.3701867518	0.8227371507
858	0.3701904358	0.8227379558
859	0.3701885212	0.8227430553
860	0.3701716439	0.822751963
861	0.3701850696	0.8227342999
862	0.3701885547	0.8227261901
863	0.37018752	0.8227213953
864	0.3701802896	0.8227311807
865	0.3697242446	0.8233912668
866	0.369707287	0.8234007549
867	0.36970374	0.8234044834
868	0.3697064976	0.8233943135
869	0.3696746305	0.8234168149
870	0.3696791138	0.8234123828
871	0.3696764618	0.8234139641
872	0.369673835	0.823405644
873	0.369654425	0.8234448583
874	0.3696335268	0.8234787556
875	0.3696300924	0.8234850737
876	0.3696231022	0.8234962301
877	0.3696234217	0.8234977244
878	0.369643725	0.8234754696
879	0.3696518917	0.8234596344
880	0.3696688344	0.8234433567
881	0.3696690661	0.8234538096
882	0.369654484	0.8234765069
883	0.3696636828	0.823463624
884	0.3696592065	0.8234688976
